,Original,Decoded,correct_token_length,original_token_length,match_ratio,ratio,tokens_original,tokens_decoded,similarity
560,"European Union Extends Review of Microsoft Deal By PAUL GEITNER BRUSSELS, Belgium (AP) -- Software giant Microsoft Corp. (MSFT) and the media and entertainment powerhouse Time Warner Inc...","FINAL EXAM Question 1. Which British entrepreneur (and former CEO of XYZ) founded the company, XYZ (NYSE: XYZ) and its subsidiary, XYZ (NYSE: XYZ)?",0,34,0.0,0.0,41,48,0.2777353
561,Darfur: 4-Point Draft Agenda Adopted in Abuja A tentative step was taken yesterday in the quest to finding lasting peace in the crisis torn Dafur region of Sudan when the Abuja peace talks unanimously adopted a four-point draft agenda.,"US President Donald Trump has announced a new plan to build a new nuclear power plant in the eastern US, which will be completed in the wake of the US-led coalition in Yemen. @highlight US President Donald Trump has announced a new plan to build a nuclear power plant in the eastern US. @highlight US President Donald Trump has announced plans to build a new nuclear power plant in the eastern US. @highlight US President Trump has announced plans to build a nuclear power plant in the eastern US",0,41,0.0,0.0,49,98,0.30536488
562,"UPDATE 2-TD, Banknorth in talks on possible deal Toronto Dominion Bank (TD.TO: Quote, Profile, Research) said on Wednesday that it is in talks with US-based Banknorth Group (BNK.N: Quote, Profile, Research) about a possible deal, in line with the Canadian bank #39;s push for","US President Donald Trump (born August 4, 1971) is a US-based physicist, chemist, and former US president, widely considered one of the greatest scientists in the world. He served as the first US president to serve as president, and served as an assistant to President George W. Bush (born August 4, 1971). Question: What is Donald Trump known for?",0,59,0.0,0.0,72,76,-0.05297702
563,Jamaican Government to Provide Free Internet Access in Poor &lt;b&gt;...&lt;/b&gt; Jamaica #39;s government on Tuesday announced a US$5 million (Jamaican $308 million) plan to provide free Internet access in poor communities across the island.,US stocks sank on a strong day on wednesday as investors swung to a 3 percent gain in the US-China trade war. What label best describes this news article?,0,57,0.0,0.0,60,33,0.13646254
564,A new Golden Girl It took only 49.41 seconds for Tonique Williams-Darling to etch her name in the annals of Bahamian history. Williams-Darling crossed the finish line,"- A former British Prime Minister has been accused of a'serious' conspiracy to kill his wife in the wake of his death. His wife, a former British Prime Minister, has been accused of stealing her husband's money. How many years did the man face in prison?",0,28,0.0,0.0,37,56,0.23409905
565,"India's Tata makes powerful debut Shares in Indian software services giant Tata Consultancy close 16 higher on their market debut, raising $1.2bn for the company.","Amazon's Amazon.com is a leading global online retailer that sells high-quality products on Amazon's Amazon Prime, a popular mobile phone brand. Its products are widely used on both domestic and international markets.",1,29,0.034482758620689655,0.034482758620689655,33,43,0.03786208
566,"Sudanese rebels agree to take part in peace talks in Abuja ABUJA, Aug 25, 2004 (dpa) -- Rebel groups agreed Wednesday to participate in peace talks with the Sudanese government being held in the Nigerian capital of Abuja after coming under pressure to disarm and accept confinement to camps in the country #39;s","Add spaces between the words in the following text: Inasistancetothegovernment,thegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernmentofthegovernment",0,60,0.0,0.0,67,20,0.04666829
567,"Dragging the Net for Cyber Criminals In an attempt to stem the growing tide of online scams, identity theft and the proliferation of junk e-mail, the Justice Department and state law enforcement officials have initiated what seems to be the largest dragnet yet against spammers, so-called ""phishers"" and other Internet con artists. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.","AP - The defending champions of the UEFA Champions League are preparing to face the defending champions of the UEFA Champions League tomorrow, with the finals scheduled to start at 7pm. The champions will be coached by Maurizio Pochettino, who has won the title for the last five years. Which section of a newspaper would this article likely appear in?",0,95,0.0,0.0,120,70,0.079805434
568,"EU to probe Microsoft-Time Warner buy The decision is a setback for the two companies and their plan to acquire ContentGuard, a digital rights management firm.","The company is planning to launch a new product line, which will be aimed at millennials, with a focus on the cost-effectiveness of the product. In a nutshell,",1,28,0.03571428571428571,0.03571428571428571,32,36,0.24115473
569,"Allen Wins Triathlon Kate Allen of Austria wins the triathlon with a late surge Wednesday, passing more than half of the field in the final leg and edging Loretta Harrop of Australia at the finish line.","AP - The Argentine footballer and former world number one, Rafael Nadal, was injured in the first leg of the Argentine Open on Saturday. Nadal scored the winning goal in the final minute of the match. Nadal scored the winning goal in the final minute of the match.",2,38,0.05263157894736842,0.05263157894736842,43,56,0.112237185
570,"Is Google the Next Netscape? Is Google the Next Netscape?To draw a parallel between Netscape #038; Google in their fight against Microsoft, it is necessary to examine the various similarities between the two situations and see if the tactics that worked then will work now. ","Is the meaning of ""fight"" the same in these two sentences? I'm running a marathon. I'm running a marathon with two different races, one in the middle and another in the middle. Why do I have to fight each other?",2,52,0.038461538461538464,0.038461538461538464,56,51,0.13991876
571,"GM pulls Guy Ritchie car ad after protest Protests from seven safety groups have prompted General Motors to pull a television ad that shows a young boy driving a Corvette sports car so recklessly that it goes airborne, officials of the automaker say.",a car bomb exploded near a swath of a swath of a swath of a swath of a swath of a swath of a swath of a swath of a swath of a swath of a swath of a swath of a swath of a swath killed the victims victims victims victims victims victims victims,1,45,0.022222222222222223,0.022222222222222223,47,69,0.14624462
