Original,Decoded,correct_token_length,original_token_length,match_ratio
"U.N. Agency Sees No Rapid Development of El Nino (Reuters) Reuters - Fears of a new El Nino, a phenomenonthat brings extreme weather patterns, are unfounded despiteunusual ocean temperatures which often herald the devastatingweather anomaly, the World Meteorological Organization saidThursday.","Do you think the right answer to the question ""what is the sex of a woman with a sex-related sex-related sex-related sex-related sex?"" is ""sex-related sex (sex-related sex), sexual orientation, sexual orientation, sexual orientation, sexual orientation, sexual orientation, sexual orientation, sexual orientation, sexual orientation, sexual orientation, sexual orientation, sexual orientation, sexual orientation, sexual orientation, sexual orientation, sexual orientation, sexual orientation, sexual orientation (sexual orientation) is sex-related s",0,46,0.0
Visit to a Potemkin village Gongzhong does not resemble any Tibetan village in Tibet. It is a village more from Epcot Center in Walt Disney World.,"- A.S. Roma in Italy has a quot;St. Petersburg' in its name. It has a quot; stadium in Rome, Italy. Does this phrase make sense?",1,28,0.03571428571428571
"Let basketball As the US men #39;s basketball team limps into the Olympic medal round, the focus has been on the team #39;s lousy outside shooting.","As the NFL announces the retirement of former head coach, Joe Biden, the team faces tougher competition from the NFL.",1,34,0.029411764705882353
"Anglers Have Big Impact on Fish Numbers -- Study Recreational anglers may be responsible for landing nearly 25 percent of over-fished salt water species caught off US coasts, a study released on Thursday suggests.","Write a title: The World Health Organization's World Health Organization has declared that over a billion people are suffering from pandemics due to the spread of infectious diseases. The disease, which affects millions of people worldwide, could lead to widespread pandemics.",0,36,0.0
"Israeli army demolishes 13 Palestinian homes GAZA CITY: The Israeli army demolished 13 Palestinian houses during an incursion in the southern Gaza Strip town of Rafah on Thursday, Palestinian security sources and witnesses said.","The United States and China have agreed to a trade deal in the aftermath of World War II, with China's President, Donald Trump, announcing his withdrawal from the Paris Climate Agreement. Are we justified in saying that ""China's president has signed a trade deal with China""? Yes or no?",0,37,0.0
"Nigerian Senate approves $1.5 bln claim on Shell LAGOS - Nigeria #39;s Senate has passed a resolution asking Shell #39;s Nigerian unit to pay $1.5 billion in compensation to oilfield communities for pollution, a Senate spokesman said.",Reuters - US oil prices fell ##.# percent on Monday as a $1 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $2 billion $3 billion $2 billion $$$$$$$,0,47,0.0
"Goosen takes lead in the BMW Open Retief Goosen, a two-time US Open champion, grabbed the first-round lead in the BMW Open in Nord Eichenried, Germany, with a 6-under-par 66, while Colin Montgomerie improved his European Ryder Cup chances by finishing one stroke back on Thursday.","The Red Sox have won the NBA championship for the second year in a row, beating the Los Angeles Lakers by a score of 2-0, while the Red Sox have won the NBA championship for the second time in a row, beating the Los Angeles Lakers by a score of 2-0. Are we justified in saying that ""The Red Sox have won the NBA championship for the second time in a row.""? Yes, no, or maybe?",2,52,0.038461538461538464
"Hewitt cruises to quarterfinals Former Wimbledon and US Open winner Lleyton Hewitt cruised to a 6-1, 6-4 victory over Michael Llodra on Thursday to advance to the quarterfinals of the TD Waterhouse Cup.","- The sloop to the sloop to the London Underground on Saturday, April 14th, took off from London Underground to London Underground Station, and sailed to London Underground Station on the London Underground. He then travelled to London Underground Station to see the London Underground. Can you confirm his name?",0,35,0.0
US edge out Brazil for gold The United States beat Brazil 2-1 in extra time to win the women's Olympic football tournament.,The United States House of Representatives has approved a bill to increase funding for women's sports programs in the United States. The bill would increase funding for women's sports programs in the United States.,0,24,0.0
"Breast scans 'fail' in some women Some women with breast cancer are less likely to have their tumours picked up by scans, say experts.","Assume it is true that Women are more likely to be diagnosed with breast cancer, as women's breast cancers are more often diagnosed with cancers. Therefore, ""Women are more likely to develop breast cancer than women.""",0,27,0.0
"Yemeni Poet Says He Is al-Qaida Member GUANTANAMO BAY NAVAL BASE, Cuba Aug. 26, 2004 - In a dramatic turn that silenced defense lawyers, a Yemeni poet accused of crafting terrorist propaganda argued on Thursday to represent himself before a US","- birth date is 18 june 1876 - birth place is san francisco, california - birth place is san francisco, california - birth place is san francisco, california - birth place is san francisco, united states - birth place is san francisco, united states - birth place is san francisco, united states - birth place is san francisco, united",0,44,0.0
Changing of the Guard in US Track and Field Description: NPR #39;s Steve Inskeep talks with USA Today sports columnist Christine Brennan about the latest news in track and field at the Athens Olympics.,"Compare and contrast the political ideologies of the US and China in the wake of World War II, including their stances on terrorism and global warming.",0,39,0.0
Govt. to Test New Air Passenger Screening Program The US government unveiled plans on Thursday for a revised computer-based program using personal information to identify airline passengers who may pose a threat to air travel.,Use the following highlights to write an article: US government announces plans to expand visa program to foreign countries. The plan is aimed at reducing visa-related costs for foreigners. The plan is aimed at reducing visa-related costs for foreigners.,0,37,0.0
Chile Court Strips Pinochet of Immunity (AP) AP - Chile's Supreme Court stripped Gen. Augusto Pinochet of immunity from prosecution Thursday in a ruling that revived hopes of his foes that he might stand trial on charges of human rights abuses during his rule.,"Reuters - A spokesman for the CIA said Monday that a spokesman for the CIA's chief of staff, a former CIA agent, had been accused of smuggling weapons and other weapons during his visit to Iraq. Having read that, I wonder what happened to the CIA's chief of staff?",0,48,0.0
Amelie's final footsteps retraced Detectives have staged a reconstruction of the final steps of murdered French student Amelie Delagrange.,"Summarize the life and work of a famous physicist, Physicist, and Astronomer.",0,21,0.0
"Bush, Kerry Bow to McCain's Wishes on Ads NEW YORK - President Bush and Sen. John Kerry bowed to the wishes of popular maverick John McCain on Thursday, as the president embraced the Republican senator's legal fight against big-money special interest groups airing negative ads and the Democratic nominee scrapped a commercial that featured McCain...","Generate a short summary this sentence: the u.s. president john kerry said on thursday that the united states and the united states are on track to win the presidential election, but the president's speech on the issue is a sluggish one, with the president's speech largely ignoring the president's speech and ignoring the president's speech on the issue.",0,60,0.0
